,NSE ID,Full Name
0,ELAND,E-Land Apparel Limited
1,UNIONBANK,Union Bank of India
2,MAANALU,Maan Aluminium Limited
3,ESTER,Ester Industries Limited
4,SOLARINDS,Solar Industries India Limited
5,GESHIP,The Great Eastern Shipping Company Limited
6,MEGH,Meghmani Organics Limited
7,GEECEE,GeeCee Ventures Limited
8,RECLTD,Rural Electrification Corporation Limited
9,MERCATOR,Mercator Limited
10,SEINV,S.E. Investments Limited
11,SUPREMEIND,Supreme Industries Limited
12,LAOPALA,La Opala RG Limited
13,MUKTAARTS,Mukta Arts Limited
14,ITDCEM,ITD Cementation India Limited
15,NESTLEIND,Nestle India Limited
16,MINDAIND,Minda Industries Limited
17,THEMISMED,Themis Medicare Limited
18,UNIVCABLES,Universal Cables Limited
19,MAX,Max India Limited
20,HDFC,Housing Development Finance Corporation Limited
21,EVERONN,Everonn Education Limited
22,JOCIL,Jocil Limited
23,BEL,Bharat Electronics Limited
24,GAIL,GAIL (India) Limited
25,FMGOETZE,Federal-Mogul Goetze (India) Limited.
26,AUSTRAL,Austral Coke & Projects Limited
27,SMLISUZU,SML Isuzu Limited
28,RAMANEWS,Shree Rama Newsprint Limited
29,KOTAKBANK,Kotak Mahindra Bank Limited
30,ORISSAMINE,The Orissa Minerals Development Company Limited
31,TARMAT,Tarmat Limited
32,AVANTIFEED,Avanti Feeds Limited
33,NATCOPHARM,Natco Pharma Limited
34,TTL,T T Limited
35,DBREALTY,D B Realty Limited
36,ELGIEQUIP,Elgi Equipments Limited
37,HARITASEAT,Harita Seating Systems Limited
38,NIPPOBATRY,Indo-National Limited
39,DISHTV,Dish TV India Limited
40,RAJTV,Raj Television Network Limited
41,NGCT,Northgate Com Tech Limited
42,UNIPLY,Uniply Industries Limited
43,SRIPIPES,Srikalahasthi Pipes Limited
44,COROMANDEL,Coromandel International Limited
45,LYPSAGEMS,Lypsa Gems & Jewellery Limited
46,BEARDSELL,Beardsell Limited
47,PUNJABCHEM,Punjab Chemicals & Crop Protection Limited
48,MONSANTO,Monsanto India Limited
49,EIDPARRY,EID Parry India Limited
50,INDLMETER,IMP Powers Limited
51,DENORA,De Nora India Limited
52,INDOTECH,Indo Tech Transformers Limited
53,ACROPETAL,Acropetal Technologies Limited
54,KOTHARIPRO,Kothari Products Limited
55,CTE,Cambridge Technology Enterprises Limited
56,ARSHIYA,Arshiya Limited
57,OMNITECH,Omnitech Infosolutions Limited
58,CELESTIAL,Celestial Biolabs Limited
59,ROHITFERRO,Rohit Ferro-Tech Limited
60,VSTIND,VST Industries Limited
61,SPARC,Sun Pharma Advanced Research Company Limited
62,HATHWAY,Hathway Cable & Datacom Limited
63,VAIBHAVGBL,Vaibhav Global Limited
64,SUPREMEINF,Supreme Infrastructure India Limited
65,UNITY,Unity Infraprojects Limited
66,TECHNO,Techno Electric & Engineering Company Limited
67,NETWORK18,Network18 Media & Investments Limited
68,NCOPPER,Nissan Copper Limited
69,EDL,Empee Distilleries Limited
70,ENERGYDEV,Energy Development Company Limited
71,NAHARINDUS,Nahar Industrial Enterprises Limited
72,BIRLAERIC,Birla Ericsson Optical Limited
73,LML,LML Limited
